sku,title,barcode,quantity,price,supplier,brand,weight
RH0704-J-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-J-6/7,X000MS8W6Z,0,9.99,,richie house,11
RH0704-J-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-J-7/8,X000MS8W8X,0,9.99,,richie house,11
RH0704-K-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-K-2/3,X000MS8W2T,7,9.99,,richie house,11
RH0704-K-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-K-3/4,X000MS90J3,7,9.99,,richie house,11
RH0704-K-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-K-4/5,X000MS8WD3,22,9.99,,richie house,11
RH0704-K-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-K-5/6,X000MS8WAL,17,9.99,,richie house,11
RH0704-K-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-K-6/7,X000MS8WB5,2,9.99,,richie house,11
RH0704-K-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-K-7/8,X000MS8W97,0,9.99,,richie house,11
RH0704-L-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-L-2/3,X000MS90PH,13,9.99,,richie house,11
RH0704-L-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-L-3/4,X000MS8XC3,15,9.99,,richie house,11
RH0704-L-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-L-4/5,X000MS8VZ7,14,9.99,,richie house,11
RH0704-L-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-L-5/6,X000MS8W1P,0,9.99,,richie house,11
RH0704-L-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-L-6/7,X000MS8VW5,2,9.99,,richie house,11
RH0704-L-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-L-7/8,X000MS8VUH,0,9.99,,richie house,11
RH0704-M-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-M-2/3,X000MS8W9H,31,9.99,,richie house,11
RH0704-M-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-M-3/4,X000MS8VZH,32,9.99,,richie house,11
RH0704-M-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-M-4/5,X000MS8VVL,3,9.99,,richie house,11
RH0704-M-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-M-5/6,X000MS8W65,0,9.99,,richie house,11
RH0704-M-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-M-6/7,X000MS94RL,0,9.99,,richie house,11
RH0704-M-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-M-7/8,X000MS8VX9,0,9.99,,richie house,11
RH0704-N-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-N-2/3,X000MS8WAV,6,9.99,,richie house,11
RH0704-N-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-N-3/4,X000MS8W7T,35,9.99,,richie house,11
RH0704-N-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-N-4/5,X000MS8VWF,4,9.99,,richie house,11
RH0704-N-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-N-5/6,X000MS8WR9,0,9.99,,richie house,11
RH0704-N-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-N-6/7,X000MS8VZR,2,9.99,,richie house,11
RH0704-N-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-N-7/8,X000MS8W33,0,9.99,,richie house,11
RH0704-O-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-O-2/3,X000MS8W15,0,9.99,,richie house,11
RH0704-O-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-O-3/4,X000MS8ZBR,0,9.99,,richie house,11
RH0704-O-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-O-4/5,X000MS8VXJ,0,9.99,,richie house,11
RH0704-O-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-O-5/6,X000MS8WBZ,0,9.99,,richie house,11
RH0704-O-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-O-6/7,X000MS8YQX,0,9.99,,richie house,11
RH0704-O-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-O-7/8,X000MS8W8N,0,9.99,,richie house,11
RH0704-P-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-P-2/3,X000MS8VVB,0,9.99,,richie house,11
RH0704-P-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-P-3/4,X000MS9007,0,9.99,,richie house,11
RH0704-P-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-P-4/5,X000MS8VTX,0,9.99,,richie house,11
RH0704-P-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-P-5/6,X000MS8XGT,7,9.99,,richie house,11
RH0704-P-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-P-6/7,X000MS8W6P,0,9.99,,richie house,11
RH0704-P-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-P-7/8,X000MS8W29,0,9.99,,richie house,11
RH0704-Q-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-Q-2/3,X000MS8VXT,29,9.99,,richie house,11
RH0704-Q-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-Q-3/4,X000MS90JN,6,9.99,,richie house,11
RH0704-Q-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-Q-4/5,X000MS8W51,2,9.99,,richie house,11
RH0704-Q-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-Q-5/6,X000MS8VYN,2,9.99,,richie house,11
RH0704-Q-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-Q-6/7,X000MS8W6F,0,9.99,,richie house,11
RH0704-Q-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-Q-7/8,X000MS8W5B,0,9.99,,richie house,11
RH0704-R-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-R-2/3,X000MS8W5V,7,9.99,,richie house,11
RH0704-R-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-R-3/4,X000MS8X1J,2,9.99,,richie house,11
RH0704-R-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-R-4/5,X000MS8WKV,2,9.99,,richie house,11
RH0704-R-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-R-5/6,X000MS94NZ,2,9.99,,richie house,11
RH0704-R-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-R-6/7,X000MS8W5L,2,9.99,,richie house,11
RH0704-R-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-R-7/8,X000MS8VV1,0,9.99,,richie house,11
RH0704-S-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-S-2/3,X000MS8W7J,9,9.99,,richie house,11
RH0704-S-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-S-3/4,X000MS8WA1,10,9.99,,richie house,11
RH0704-S-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-S-4/5,X000MS8W79,8,9.99,,richie house,11
RH0704-S-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-S-5/6,X000MS8XH3,5,9.99,,richie house,11
RH0704-S-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-S-6/7,X000MS8W2J,3,9.99,,richie house,11
RH0704-S-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-S-7/8,X000MS8VU7,0,9.99,,richie house,11
RH0704-T-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-T-2/3,X000MSBDK7,17,9.99,,richie house,11
RH0704-T-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-T-3/4,X000MSBDH5,0,9.99,,richie house,11
RH0704-T-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-T-4/5,X000MSBFMX,19,9.99,,richie house,11
RH0704-T-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-T-5/6,X000MSBDJN,10,9.99,,richie house,11
RH0704-T-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-T-6/7,X000MSBDFR,9,9.99,,richie house,11
RH0704-T-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-T-7/8,X000MSBDLL,0,9.99,,richie house,11
RH0704-U-2/3,Richie House Girl's Patterned Stretchy Legging Pants RH0704-U-2/3,X000MSBDDT,6,9.99,,richie house,11
RH0704-U-3/4,Richie House Girl's Patterned Stretchy Legging Pants RH0704-U-3/4,X000MSBDYN,3,9.99,,richie house,11
RH0704-U-4/5,Richie House Girl's Patterned Stretchy Legging Pants RH0704-U-4/5,X000MSBD75,14,9.99,,richie house,11
RH0704-U-5/6,Richie House Girl's Patterned Stretchy Legging Pants RH0704-U-5/6,X000MSBKT1,0,9.99,,richie house,11
RH0704-U-6/7,Richie House Girl's Patterned Stretchy Legging Pants RH0704-U-6/7,X000MSC6RL,0,9.99,,richie house,11
RH0704-U-7/8,Richie House Girl's Patterned Stretchy Legging Pants RH0704-U-7/8,X000MSBD8J,0,9.99,,richie house,11
RH0705-5/6,Richie House Little Girls' Quiet Woods Top RH0705-5/6,X000HGL4O9,0,15.99,,richie house,11
RH0705-6/7,Richie House Little Girls' Quiet Woods Top RH0705-6/7,X000HGL5RZ,0,15.99,,richie house,11
RH0705-7/8,Richie House Big Girls' Quiet Woods Top RH0705-7/8,X000HGL4NF,0,35.99,,richie house,11
RH0705-8/9,Richie House Big Girls' Quiet Woods Top RH0705-8/9,,0,15.99,,richie house,11
RH0706-5/6,Richie House Little Girls' Micro-Blossom Top RH0706-5/6,X000HGLAZH,1,15.99,,richie house,11
RH0706-6/7,Richie House Little Girls' Micro-Blossom Top RH0706-6/7,X000HGL8YP,0,15.99,,richie house,11
RH0706-7/8,Richie House Big Girls' Micro-Blossom Top RH0706-7/8,X000HGLFRF,0,15.99,,richie house,11
RH0706-8/9,Richie House Big Girls' Micro-Blossom Top RH0706-8/9,X000HGL593,0,15.99,,richie house,11
RH0707-5/6,Richie House Little Girls' Green Pastel Knit Top with Floral Accents RH0707-5/6,X000HGLBA1,0,38.69,,richie house,11
RH0708-A-3/4,Richie House Little Girls' Magenta Dress with Tulle and Florets RH0708-A-3/4,X000HGL5Y3,0,19.99,,richie house,11
RH0708-A-4/5,Richie House Little Girls' Magenta Dress with Tulle and Florets RH0708-A-4/5,X000HGLA1L,7,19.99,,richie house,11
RH0708-A-5/6,Richie House Little Girls' Magenta Dress with Tulle and Florets RH0708-A-5/6,X000HGL50R,0,19.99,,richie house,11
RH0708-A-6/7,Richie House Little Girls' Magenta Dress with Tulle and Florets RH0708-A-6/7,X000HGL5F7,0,19.99,,richie house,11
RH0708-A-7/8,Richie House Big Girls' Magenta Dress with Tulle and Florets RH0708-A-7/8,X000HGLB9H,0,19.99,,richie house,11
RH0708-B-3/4,Richie House Little Girls' White Dress with Tulle and Florets RH0708-B-3/4,X000HGL51L,2,19.99,,richie house,11
RH0708-B-4/5,Richie House Little Girls' White Dress with Tulle and Florets RH0708-B-4/5,X000HGLA0H,0,19.99,,richie house,11
RH0708-B-5/6,Richie House Little Girls' White Dress with Tulle and Florets RH0708-B-5/6,X000HGL5XJ,0,19.99,,richie house,11
RH0708-B-6/7,Richie House Little Girls' White Dress with Tulle and Florets RH0708-B-6/7,X000HGLDSL,0,19.99,,richie house,11
RH0708-B-7/8,Richie House Big Girls' White Dress with Tulle and Florets RH0708-B-7/8,X000HGLFIT,0,19.99,,richie house,11
RH0709-1/2,Richie House Girls' Floral Tiered Dress-coat RH0709-1/2,X000HGL4WL,16,39.99,,richie house,11
RH0709-11/12,Richie House Girls' Floral Tiered Dress-coat RH0709-11/12,X001024B67,0,39.99,,richie house,11
RH0709-2/3,Richie House Girls' Floral Tiered Dress-coat RH0709-2/3,X000HGLFWP,0,39.99,,richie house,11
RH0709-3/4,Richie House Girls' Floral Tiered Dress-coat RH0709-3/4,X000HGL5KR,0,39.99,,richie house,11
RH0709-4/5,Richie House Girls' Floral Tiered Dress-coat RH0709-4/5,X000HGLFLL,1,39.99,,richie house,11
RH0709-5/6,Richie House Girls' Floral Tiered Dress-coat RH0709-5/6,X000HGLATN,0,39.99,,richie house,11
RH0709-7/8,Richie House Girls' Floral Tiered Dress-coat RH0709-7/8,X000HGLI4Z,0,39.99,,richie house,11
RH0709-9/10,Richie House Girls' Floral Tiered Dress-coat RH0709-9/10,X001024B03,0,39.99,,richie house,11
RH0710-A-1/2,Richie House Little Girls' Tan Dress with Bows RH0710-A-1/2,X000HGLBCT,0,29.98,,richie house,11
RH0710-A-12m,Richie House Little Girls' Tan Dress with Bows RH0710-A-12m,X000HGLI1N,0,29.98,,richie house,11
RH0710-A-2/3,Richie House Little Girls' Tan Dress with Bows RH0710-A-2/3,X000HGL57Z,0,29.98,,richie house,11
RH0710-A-3/4,Richie House Little Girls' Tan Dress with Bows RH0710-A-3/4,X000HGLASJ,0,29.98,,richie house,11
RH0710-A-4/5,Richie House Little Girls' Tan Dress with Bows RH0710-A-4/5,X000HGLB1P,0,29.98,,richie house,11
RH0710-A-5/6,Richie House Little Girls' Tan Dress with Bows RH0710-A-5/6,X000HPAV8P,0,29.98,,richie house,11
RH0710-A-6/7,Richie House Little Girls' Tan Dress with Bows RH0710-A-6/7,X000JB6Q6X,0,29.98,,richie house,11
RH0710-A-6m,Richie House Little Girls' Tan Dress with Bows RH0710-A-6m,X000HGLHPF,0,29.98,,richie house,11
RH0710-A-9m,Richie House Little Girls' Tan Dress with Bows RH0710-A-9m,X000HGLHGT,0,29.98,,richie house,11
RH0710-B-1/2,Richie House Little Girls' Red Dress with Bows RH0710-B-1/2,X000HGL9RL,8,29.98,,richie house,11
RH0710-B-12m,Richie House Little Girls' Red Dress with Bows RH0710-B-12m,X000HGL56B,0,29.98,,richie house,11
RH0710-B-2/3,Richie House Little Girls' Red Dress with Bows RH0710-B-2/3,X000HGL6A1,0,29.98,,richie house,11
RH0710-B-3/4,Richie House Little Girls' Red Dress with Bows RH0710-B-3/4,X000HGLDEZ,0,29.98,,richie house,11
RH0710-B-4/5,Richie House Little Girls' Red Dress with Bows RH0710-B-4/5,X000HGL5L1,5,29.98,,richie house,11
RH0710-B-5/6,Richie House Little Girls' Red Dress with Bows RH0710-B-5/6,X000HPAVG7,4,29.98,,richie house,11
RH0710-B-6/7,Richie House Little Girls' Red Dress with Bows RH0710-B-6/7,X000JB6Q9Z,7,29.98,,richie house,11
RH0710-B-6m,Richie House Little Girls' Red Dress with Bows RH0710-B-6m,X000HGLFFH,0,29.98,,richie house,11
RH0710-B-9m,Richie House Little Girls' Red Dress with Bows RH0710-B-9m,X000HGLCQJ,0,29.98,,richie house,11
RH0711-A-1/2,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-1/2,X000HGL90D,8,29.98,,richie house,11
RH0711-A-12m,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-12m,X000HGL5VV,13,29.98,,richie house,11
RH0711-A-2/3,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-2/3,X000HGLCQT,0,29.98,,richie house,11
RH0711-A-3/4,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-3/4,X000HGLAST,0,29.98,,richie house,11
RH0711-A-4/5,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-4/5,X000HGLHW3,0,29.98,,richie house,11
RH0711-A-5/6,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-5/6,X000JBSES1,0,29.98,,richie house,11
RH0711-A-6m,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-6m,X000HGL5ON,0,27.89,,richie house,11
RH0711-A-9m,Richie House Little Girls' Pink and Black Dress with Bow RH0711-A-9m,X000HGL5WF,0,27.89,,richie house,11
RH0711-B-1/2,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-1/2,X000HGLAO3,19,29.98,,richie house,11
RH0711-B-12m,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-12m,X000HGL6M9,18,29.98,,richie house,11
RH0711-B-2/3,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-2/3,X000HGL6E7,22,29.98,,richie house,11
RH0711-B-3/4,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-3/4,X000HGLD1N,14,29.98,,richie house,11
RH0711-B-4/5,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-4/5,X000HGLI7R,1,29.98,,richie house,11
RH0711-B-5/6,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-5/6,X000JBSESL,0,29.98,,richie house,11
RH0711-B-6m,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-6m,X000HGL5H5,0,27.89,,richie house,11
RH0711-B-9m,Richie House Little Girls' Tan and Red Dress with Bow RH0711-B-9m,X000HGLDJP,0,27.89,,richie house,11
RH0712-A-1/2,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-1/2,X000HGLI5J,5,29.99,,richie house,11
RH0712-A-12m,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-12m,X000HGLI95,0,29.99,,richie house,11
RH0712-A-2/3,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-2/3,X000HGLHSR,0,29.99,,richie house,11
RH0712-A-3/4,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-3/4,X000HGL5MZ,0,29.99,,richie house,11
RH0712-A-4/5,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-4/5,X000HGL5CZ,0,29.99,,richie house,11
RH0712-A-5/6,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-5/6,X000HPA98H,0,29.99,,richie house,11
RH0712-A-6/7,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-6/7,X000JB6Q7R,0,29.99,,richie house,11
RH0712-A-6m,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-6m,X000HGL5GL,0,29.99,,richie house,11
RH0712-A-9m,Richie House Little Girls' Dark Blue Dress with Shoulder Ruffles RH0712-A-9m,X000HGLDDV,0,29.99,,richie house,11
RH0712-B-1/2,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-1/2,X000HGLCIH,4,29.99,,richie house,11
RH0712-B-12m,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-12m,X000HGL5JN,0,29.99,,richie house,11
RH0712-B-2/3,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-2/3,X000HGL6EH,0,29.99,,richie house,11
RH0712-B-3/4,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-3/4,X000HGL9Z3,0,29.99,,richie house,11
RH0712-B-4/5,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-4/5,X000HGL4UN,0,29.99,,richie house,11
RH0712-B-5/6,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-5/6,X000HPA9EB,0,29.99,,richie house,11
RH0712-B-6/7,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-6/7,X000JB6QD1,0,29.99,,richie house,11
RH0712-B-6m,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-6m,X000HGLI09,0,29.99,,richie house,11
RH0712-B-9m,Richie House Little Girls' Pink Dress with Shoulder Ruffles RH0712-B-9m,X000HGLCW3,0,29.99,,richie house,11
RH0713-1/2,Richie House Little Girls' Bold Pink Floral Dress RH0713-1/2,X000HGL6IN,0,19.99,,richie house,11
RH0713-2/3,Richie House Little Girls' Bold Pink Floral Dress RH0713-2/3,X000HGLI8L,0,19.99,,richie house,11
RH0713-3/4,Richie House Little Girls' Bold Pink Floral Dress RH0713-3/4,X000HGLIJZ,0,19.99,,richie house,11
RH0713-4/5,Richie House Little Girls' Bold Pink Floral Dress RH0713-4/5,X000HGLFCZ,0,19.99,,richie house,11
RH0713-7/8,Richie House Big Girls' Bold Pink Floral Dress RH0713-7/8,X000HGLFJD,0,29.99,,richie house,11
RH0714-2/3,Richie House Little Girls' Brightly Striped Knit Top RH0714-2/3,X000HGL9G7,9,19.99,,richie house,11
RH0714-3/4,Richie House Little Girls' Brightly Striped Knit Top RH0714-3/4,X000HGL665,13,19.99,,richie house,11
RH0714-4/5,Richie House Little Girls' Brightly Striped Knit Top RH0714-4/5,X000HGL5LL,2,19.99,,richie house,11
RH0714-5/6,Richie House Little Girls' Brightly Striped Knit Top RH0714-5/6,X000HGLFSJ,2,19.99,,richie house,11
RH0714-6/7,Richie House Little Girls' Brightly Striped Knit Top RH0714-6/7,X000HGL5WZ,0,19.99,,richie house,11
RH0715-1/2,Richie House Little Girls' Girl Tee Rh0715-1/2,X000HGLD2H,0,11.69,,richie house,11
RH0715-12M,Richie House Little Girls' Indian Girl Tee RH0715-12M,X000HGLAQB,0,11.69,,richie house,11
RH0715-2/3,Richie House Little Girls' Indian Girl Tee RH0715-2/3,X000HGLB2J,0,11.69,,richie house,11
RH0715-3/4,Richie House Little Girls' Indian Girl Tee RH0715-3/4,X000HGL9DF,0,11.69,,richie house,11
RH0715-4/5,Richie House Little Girls' Indian Girl Tee RH0715-4/5,X000HGLHMX,0,11.69,,richie house,11
RH0716-1/2,Richie House Little Girls' Moshi moshi! Tee RH0716-1/2,X000HGL8YF,0,11.69,,richie house,11
RH0716-12M,Richie House Little Girls' Moshi moshi! Tee RH0716-12M,X000YON24J,0,11.69,,richie house,11
RH0716-2/3,Richie House Little Girls' Moshi moshi! Tee RH0716-2/3,X000HGL4ZN,0,11.69,,richie house,11
RH0716-3/4,Richie House Little Girls' Moshi moshi! Tee RH0716-3/4,X000HGLFH5,0,11.69,,richie house,11
RH0716-4/5,Richie House Little Girls' Moshi moshi! Tee RH0716-4/5,X000HGLDIL,0,11.69,,richie house,11
RH0718-2/3,Richie House Little Girls' Princess Sundress with Embelished Flower RH0718-2/3,X000IRU2S1,8,19.99,,richie house,11
RH0718-3/4,Richie House Little Girls' Princess Sundress with Embelished Flower RH0718-3/4,X000IRU2TZ,2,19.99,,richie house,11
RH0718-4/5,Richie House Little Girls' Princess Sundress with Embelished Flower RH0718-4/5,X000IRU191,0,19.99,,richie house,11
RH0718-5/6,Richie House Little Girls' Princess Sundress with Embelished Flower RH0718-5/6,X000IRU2L3,0,19.99,,richie house,11
RH0718-6/7,Richie House Little Girls' Princess Sundress with Embelished Flower RH0718-6/7,X000IRU32B,0,19.99,,richie house,11
RH0718-7/8,Richie House Big Girls' Princess Sundress with Embelished Flower RH0718-7/8,X000IRU38Z,0,19.99,,richie house,11
RH0719-1/2,Richie House Little Girls' Princess Dress with Layered Bottom RH0719-1/2,X000IRU2ZT,4,19.99,,richie house,11
RH0719-2/3,Richie House Little Girls' Princess Dress with Layered Bottom RH0719-2/3,X000IRU2XV,0,19.99,,richie house,11
RH0719-3/4,Richie House Little Girls' Princess Dress with Layered Bottom RH0719-3/4,X000IRU37V,0,19.99,,richie house,11
RH0719-4/5,Richie House Little Girls' Princess Dress with Layered Bottom RH0719-4/5,X000IRU2H7,0,19.99,,richie house,11
RH0719-5/6,Richie House Little Girls' Princess Dress with Layered Bottom RH0719-5/6,X000IRU2GD,0,19.99,,richie house,11
